"id","Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","aT4.024V10min.a","aT4.024V10min.b","aT4.024V10min.c","aT4.024V10min.d","aT4.024V30min.a","aT4.024V30min.b","aT4.024V30min.c","aT4.024V30min.d"
"110","SP_1383",8090.35469673904,0.512921563999133,0.0468460315348692,10.9490931716883,6.71161542774698e-28,1.35147528840542e-26,9482.71946582454,9466.13559102775,9820.78511660098,9306.66459820896,6423.90477092065,6782.1669579332,6927.95036696907,6512.51070642719
"111","SP_1676",744.052332926794,-0.748760220504289,0.0684053720651992,-10.9459271676883,6.95029492937506e-28,1.38692822239331e-26,576.970099948761,561.225565619026,551.819359157547,523.556301354141,970.773170845317,922.87981723932,906.140736040443,939.053613209796
"112","SP_2156",4688.85419086698,-0.614280149634974,0.0561274639924557,-10.9443774213198,7.07017778329374e-28,1.39825390982104e-26,3825.86125799357,3754.6088628103,3691.36304231477,3527.23490955398,6098.13569724275,5329.97294676984,5614.55536753966,5669.10144271099
"113","SP_0155",1344.65982460487,-0.708308924039683,0.0651645685696233,-10.8695406044607,1.61009510424059e-27,3.15607137689638e-26,1109.78432490144,968.138672740352,958.543358867871,1036.95741582857,1618.57757523633,1699.48791886146,1635.49609865522,1730.29323174768
"114","SP_0390",699.730242213211,-0.890786515858692,0.0829170183438172,-10.7431083950104,6.38574640959608e-27,1.24073932432064e-25,503.376974955297,523.876053371175,411.293932291339,511.144406278935,979.174092516094,886.048809709814,883.001289256979,899.926379326054
"115","SP_0226",44960.355443409,0.521032341606893,0.0485088742226022,10.7409695639592,6.53543943288164e-27,1.25878246468112e-25,53064.5680869542,54617.7643710748,51898.4393562955,52521.4981877828,34501.6518661391,38532.6000773685,37528.480371293,37017.8412303647
"116","SP_2058",4419.42540239316,0.628460204283067,0.0586267677856831,10.7196802419754,8.2287318010758e-27,1.5712621499468e-25,5613.68357450147,5317.39108581249,5595.88244545272,4964.75803008238,3581.5929389745,3313.73836315464,3619.93505480508,3348.42172636197
"117","SP_1419",740.22081979238,-0.83023009151246,0.0775388975275921,-10.7072723237653,9.40933848118542e-27,1.7813405757116e-25,520.058083287149,503.235533444731,560.959224319576,539.353258722585,854.09370319564,1019.69275131688,935.759227923277,988.614776129202
"118","SP_RS08500",140.407111733562,-1.71914390482879,0.160649363601941,-10.7012182699242,1.00448778405854e-26,1.88554274719463e-25,52.0058083287149,77.64767019948,53.6967078269248,65.4445376692677,168.018433415536,255.712423704851,235.096779319992,215.634533403731
"119","SP_0235",24402.6895250534,0.682560248190232,0.0641566222146011,10.638967960425,1.96291417755235e-26,3.65365958258693e-25,29745.3598806917,29462.867872147,32206.5998647024,29032.5509350044,16970.7952107103,18670.1638739567,20704.2514039721,18428.9271592422
"120","SP_1706",611.93703025874,-0.781389081646227,0.0737561564990032,-10.5942218078675,3.1696622609154e-26,5.85066825660635e-25,477.864691624229,431.485154652807,450.138359229966,434.416327632208,734.61392832237,788.183561131414,785.815612766431,792.978606710494
"121","SP_2182",184.382897568608,-1.45804098833192,0.137784883602828,-10.5820097982214,3.61127489900505e-26,6.61072223247618e-25,91.2554749918959,79.6134340019985,100.538516782327,112.835409774599,312.700973301136,224.142988679561,260.087381846133,293.889001171214
"122","SP_1647",11634.0536235995,-0.622091521667193,0.0588094332269817,-10.5780907506141,3.7655301680833e-26,6.83659780516763e-25,9213.85924918175,9330.49788865397,8930.79074644833,9119.35781798313,15503.434225548,13240.2210496067,13302.4051668777,14431.8628444965
"123","SP_0189",14845.4311356169,-0.647364916681038,0.0612339527873349,-10.571992942042,4.01862574731866e-26,7.23679352057792e-25,10883.9325657001,10639.6965811313,11935.5214184656,12734.6043471613,18316.809549517,17767.2780322334,17949.7316588686,18535.8749318578
"124","SP_RS10835",12068.9829724039,-0.661402958066991,0.0625924378556161,-10.5668189437304,4.24655136061642e-26,7.58557359981077e-25,9251.14643251177,9089.69182284546,8934.21819588409,10047.9932404281,13602.95905647,16171.9692489554,14561.1910718981,14892.6947102383
"125","SP_0839",671.642486497743,-0.833476461755706,0.078934453773566,-10.5590958309111,4.61081539546496e-26,8.17036488076392e-25,470.995999958172,458.022965986806,534.682111978741,460.368471880366,785.952894088228,892.362696714872,883.001289256979,887.753462117779
"126","SP_0213",19655.2113352959,0.571154113519803,0.0547039701653825,10.4408164854045,1.61416333502791e-25,2.8375966564181e-24,24430.955014497,24217.2271651264,23407.1946799582,22007.4183224379,15729.3256749177,16579.2149607816,16097.6503383201,14772.7045263282
"127","SP_0046",246.758287688116,1.3187794248389,0.126381642344828,10.434897033864,1.71799910373986e-25,2.99635276754629e-24,335.584649970198,393.152760503696,354.169775028653,336.249521128306,114.812596167283,164.16106213151,162.901705355585,113.034231219698
"128","SP_0354",11099.5097748408,0.565307943930788,0.0542304379648826,10.4241817906184,1.9230734687228e-25,3.3278185415789e-24,13291.8996154863,12551.4018790805,12904.3471256408,14284.9628774643,8552.13826085076,9204.59493887381,9132.6768564975,8874.05664483257
"129","SP_1541",7161.27132608031,0.683716474346068,0.0657541971195912,10.3980658923194,2.53016546175967e-25,4.34443139364161e-24,9543.55644915247,8276.84849050407,9180.99455525889,8359.97551020007,5878.77829806135,5012.17396751526,5546.98818293195,5490.85515501839
"130","SP_1957",612.757237669524,-0.873104960296603,0.0847660493432744,-10.3001728529404,7.03348047928318e-25,1.19839686627786e-23,455.2961332929,441.313973665399,365.59460648119,459.24011778262,837.291859854086,734.515521588421,793.22023573714,815.585452954434
"131","SP_RS08505",191.809132772556,-1.71792194885272,0.167269609203225,-10.2703770101209,9.58294259055353e-25,1.62032197237222e-23,92.2367166584754,67.8188511868876,103.965966218089,75.5997245489816,196.021505651458,342.002212773978,335.984767295895,320.84331784668
"132","SP_0637",1402.28132901971,-0.731684555781295,0.0714051129385638,-10.246949072272,1.22137977595334e-24,2.04951227555807e-23,1062.68472490563,975.018846049167,1054.51194306918,1113.6854944753,1905.14234778393,1581.62869476704,1732.68177514577,1792.89680596167
"133","SP_1848",559.189576033056,0.774814309287005,0.0756292380979822,10.244904335585,1.24748227356331e-24,2.07757386161108e-23,687.850408272248,681.137157572654,757.466325303216,702.964602895755,406.044547420878,431.448945345634,397.072906804239,409.531714649828
"134","SP_2167",191.662285918403,-1.42897511892066,0.140066354813598,-10.2021297036134,1.93971681044557e-24,3.20632293666935e-23,104.01161665743,78.6305521007393,113.105831380118,108.321993383615,272.563236429647,334.636011268077,292.482607342983,229.546438784617
"135","SP_1161",3657.57467535567,0.671672299089623,0.0659118763825236,10.1904593823355,2.1872817394983e-24,3.58876226147313e-23,4937.60806622817,4658.8602119688,4236.32750260079,4167.01168297596,2992.59498627893,2771.79639522049,2803.57537228448,2692.82318528772
"136","SP_0395",116.503058789165,-1.6292449600004,0.16013532705125,-10.1741757424892,2.58579886590788e-24,4.2114297705779e-23,49.0620833289763,48.1612131617028,70.8339550057306,50.7759343985697,186.687148239484,145.219401116335,179.562107039679,201.722628022845
"137","SP_1955",147.318647592964,-1.72682163458036,0.169827658791922,-10.1680824364194,2.75274424613405e-24,4.45060474831162e-23,67.7056749939873,72.7332606931838,41.1293932291339,76.7280786467276,298.699437183174,191.521239153428,209.180598922513,220.851497921563
"138","SP_1179",15767.5205703478,0.589486071606011,0.0579824879717533,10.1666225825491,2.79430132122432e-24,4.48505610616803e-23,18707.3723733387,18530.2724844405,20023.1596037167,18595.275530854,11455.1234159747,12904.5327238378,13424.5814458944,12499.8469847259
"139","SP_2234",284.73345441349,1.14222016786842,0.113052363739525,10.1034611757444,5.33261523465541e-24,8.49765665090773e-23,360.115691634686,380.375295787326,422.718763743876,415.234307970526,179.219662309905,166.265691133196,144.390147928814,209.548074799593
"140","SP_0219",23897.6857671537,0.519075230284158,0.051441668963758,10.090559671574,6.08217425235142e-24,9.62286854925599e-23,28166.5420391653,27089.2080806059,29616.5905744122,27812.800155341,18801.2626991984,20268.6296007372,20521.9125633184,18904.5404244513
"141","SP_0568",6414.70318714963,0.447615911743083,0.0444957208752464,10.0597518803678,8.3207788110114e-24,1.30712943733264e-22,7351.46256601381,7489.56008759542,7462.6999047973,7317.37632388277,5370.05581910876,5443.62291286089,5629.36461348108,5253.48326945702
"142","SP_1089",915.683304093059,-0.738502442236636,0.0734451715063594,-10.0551530766415,8.71858310635689e-24,1.35997616764652e-22,720.231383269372,620.198479694581,748.326460141187,648.803606203947,1134.12442555487,1104.93022588516,1196.77218764075,1152.07966435461
"143","SP_2219",2297.37282960876,0.611990000420817,0.0612459549693633,9.99233338310995,1.64659294332258e-23,2.55049186675491e-22,2759.25156642163,2731.42880359943,2704.25760481555,2926.95052955311,1704.45366342649,1959.40960056968,1729.90504153176,1863.3258269524
"144","SP_1398",9130.17902277441,0.473704220976088,0.0477408278038405,9.92241322086964,3.32615310726975e-23,5.11627023097396e-22,10995.7941156902,10164.9646228231,10890.1493405585,10436.1470500527,7697.11112191393,7710.30834767673,7797.99356602731,7348.96401745296
"145","SP_2239",9413.56241282883,-1.7732708947729,0.178862613775718,-9.91415062846207,3.61316480565761e-23,5.51942072036662e-22,3971.08502464734,4005.24374763141,3972.41389604718,4041.76437812615,19813.1070426564,11277.6545055345,12153.7630285465,16073.467679441
"146","SP_0121",26798.1129155069,0.465485545136061,0.0469731074326201,9.90961787664931,3.78089446882502e-23,5.7360830468818e-22,30183.9749056528,30492.9281046667,32300.2834826132,31429.1750386169,21518.4941418241,22768.9288547402,23391.2039644679,22299.9148314737
"147","SP_2022",1457.86423087205,-0.885397731017419,0.0898920766403885,-9.84956365575395,6.88421944959695e-23,1.03731605992226e-21,1074.45962490458,913.097286269835,879.712021845364,1205.08217639272,1869.67178961843,1767.88836141626,1913.16946005679,2039.83312647239
"148","SP_0234",33469.0311860281,0.489415706160981,0.0497458879135263,9.83831481733196,7.69895728914515e-23,1.1522425942876e-21,38799.276738221,39923.6799472491,39541.3416572312,38203.8130414839,25827.2335231914,28858.6728711187,28775.2904420443,27822.9412676854
"149","SP_1631",11855.304213516,0.709082175496231,0.0721339052814645,9.83008160627671,8.35510436676892e-23,1.24205074982504e-21,14415.4213237198,15517.7394570809,15374.3956856793,13642.9293958468,8038.74860319218,9634.9915697186,9810.19985831732,8408.00781457289
"150","SP_0085",18956.0851393756,0.657587904840865,0.066941757037313,9.82328420920187,8.93831069332762e-23,1.31989054571471e-21,22111.299714703,25545.1006137277,23703.0978145789,21586.5422439786,13689.7685804014,15969.9248647935,14882.3665932526,14160.5806895692
"151","SP_1059",364.226294292283,-0.962670847841422,0.0983624508986288,-9.78697499957112,1.28070127828572e-22,1.87864459033303e-21,259.047799976995,264.395231438736,218.214280743461,236.954360526659,520.857143588161,500.901702401273,423.914665073057,489.525170589921
"152","SP_0760",471.668273651752,-1.00600354049723,0.102887018354226,-9.77774996874433,1.40294650607777e-22,2.04442533615938e-21,352.26575830205,306.659153192883,257.058707682087,324.965980150846,703.810548862855,653.487305023509,623.839485282185,551.259250717602
"153","SP_0214",37544.6187398495,0.716315006225413,0.0733656247396307,9.76363261087959,1.61272789437944e-22,2.33476620003298e-21,44644.5333460353,45367.862798324,50642.8503796616,46411.4607484882,24763.1167782264,27924.2175943701,32072.1988197522,28530.709453938
"154","SP_0295",42971.2429782526,0.642483908618762,0.0658495419401082,9.7568470438734,1.72432762560634e-22,2.48012057838833e-21,49755.821187248,52822.0391374741,56047.938139857,51204.7089557132,30387.0671189408,35676.6185220806,36096.6114043322,31779.1393603748
"155","SP_0156",1782.96589924109,-0.63778442605334,0.0654517543653307,-9.74434424619747,1.9503396190192e-22,2.78473377378062e-21,1314.86383321656,1384.88059887427,1422.39151584088,1447.67830740811,1954.6144420674,2254.05766080573,2230.64266992591,2254.59816578982
"156","SP_0581",8358.03012131792,0.497326802054161,0.0510404528829874,9.74377721910709,1.961257195078e-22,2.78473377378062e-21,9752.56092413391,9889.75769047048,9732.81391441644,9788.4717979465,6429.50538536783,7209.40664527546,7222.28413005473,6839.44048287801
"157","SP_1748",4248.68195938101,0.436788801722039,0.0450430428764691,9.69714241819619,3.10060868800015e-22,4.37442563307028e-21,5005.31374122216,4848.55641891183,4836.131153859,4865.46286948073,3622.66411158719,3700.99009946487,3581.06078420886,3529.27649631348
"158","SP_1152",3118.62472040588,0.503019775844427,0.0522203337840906,9.63264191156274,5.82131863305593e-22,8.16089922292335e-21,3622.74423301161,3761.48903611911,3618.24412101853,3633.3001947421,2461.4700495376,2738.12233119351,2585.13899464858,2528.48880297601
"159","SP_0425",3586.51170336891,0.46341437314456,0.048516170027068,9.55175094996192,1.27522505254885e-21,1.77649276188409e-20,4116.30879130111,4196.90571837696,4199.76804195267,4126.3909354571,2883.38300455883,3091.70000347676,3111.79280344021,2965.8443283876
"160","SP_1462",676.704669496482,-0.938340098568534,0.0990213287979514,-9.47614125117606,2.63860387134295e-21,3.65281723439039e-20,486.695866623445,485.543659222065,438.713527777428,429.902911241224,1088.38607423619,805.020593144902,809.880637421234,869.494086305366
"161","SP_2217",1169.53868247163,0.708948928934844,0.07534085778651,9.40988661084483,4.96672421703623e-21,6.83310195076724e-20,1377.66329987765,1375.05177986168,1455.52352705324,1609.03294338579,792.48694427661,930.246018745221,888.554756485011,927.750190087826
"162","SP_1162",2303.98706772087,0.533978509154899,0.0569903571414885,9.36962910811744,7.27878495116249e-21,9.95216584371909e-20,2704.30203309317,2733.39456740195,2760.23927893299,2715.94831327461,1971.41628540895,1733.16198288844,1963.15066510907,1850.28341565782
"163","SP_0636",1257.57597225684,-0.594912557770648,0.0635857063437317,-9.35607374642768,8.27548288888408e-21,1.12159631348675e-19,933.160824917129,998.608011679389,1076.219122829,994.079960114221,1460.82693497396,1492.18196219539,1573.48238127554,1532.04858007006
"164","SP_0729",437.949238286741,-1.0654306676259,0.113880313737011,-9.3557054126699,8.30436999601926e-21,1.12159631348675e-19,293.391258307278,263.412349537477,258.201190827341,304.655606391418,579.663595283598,509.320218408017,549.7932555751,745.156431963699
"165","SP_0215",58846.2329895334,0.525300154725223,0.056354126070678,9.32141426639116,1.14799731095624e-20,1.5410994204655e-19,67005.0684440495,72053.1064175124,71202.9770616476,67752.0217991582,44078.7025708246,50284.8484227832,50717.039459996,47676.0997402958
"166","SP_0775",3074.46613308209,0.568501330097764,0.0610321132391727,9.31479019692338,1.2219379592123e-20,1.63047745762364e-19,3524.62006635366,3722.17376006875,3597.67942440396,3863.48443068228,2364.39273245307,2418.21872293724,2387.99090805347,2717.16901970427
"167","SP_0273",92811.1993446976,0.518611339484402,0.0558921396343573,9.27878844640987,1.71416563192367e-20,2.27357896689278e-19,108328.098748713,108187.776635407,111648.022886775,109470.657855121,69416.8157656285,78718.3862355614,81872.916187123,74846.9204432522
"168","SP_1704",340.434791141323,-0.995539164690664,0.107358091448067,-9.27307062991378,1.80862586713836e-20,2.38458708078064e-19,229.610549979609,196.576380251848,249.061325665311,226.799173646945,410.711726126865,407.245711826245,503.514362008173,499.959099625586
"169","SP_1809",1495.91617336566,-0.507273752863802,0.0548355667382022,-9.25081626831077,2.22784727887904e-20,2.91993001344206e-19,1239.30822488994,1285.60952684709,1217.88703284047,1192.67028131752,1759.52637215714,1758.41753090867,1741.01197598782,1772.89844197664
"170","SP_0851",4548.35124736784,-0.521330814296913,0.0563766872511552,-9.24727648459392,2.30285498360843e-20,3.00048458158392e-19,3825.86125799357,3466.62446574134,3921.00215451077,3711.15662748658,5644.4859270208,5153.18411062822,5426.66305965794,5237.83237590353
"171","SP_0110",2389.69585349229,-0.523575100104885,0.0568264367836293,-9.21358314438109,3.15416203369822e-20,4.08565433019974e-19,1905.57131649744,1947.08904639456,1918.229200881,2062.63129067968,2651.89094074187,2930.69588484778,2786.91497060038,2914.54417729559
"172","SP_1421",1225.06937032794,-0.59616249230335,0.0647141200988232,-9.21224751867084,3.19366643802811e-20,4.11277393036759e-19,967.504283247413,1021.21429540835,1012.2400666948,892.528091317082,1417.88889087888,1489.02501869286,1542.01273365003,1458.1415827341
"173","SP_0032",11432.1373259108,0.392668044815956,0.0427887296745729,9.1769035398426,4.43665412175077e-20,5.68045599981384e-19,13026.9643655098,13104.7643894895,12776.3890133723,13024.591350282,9674.12802177006,10001.197016012,10221.1564331916,9627.90801765932
"174","SP_0192",1706.24743323846,-0.561675206090087,0.0612850342384469,-9.16496520022702,4.95629627503217e-20,6.30930818919325e-19,1281.50161655286,1433.04181203597,1412.1091675336,1377.72035334786,2160.90374087203,2041.49013163544,1995.54589060592,1947.66675332402
"175","SP_2220",1368.90183329592,0.506037387146354,0.0553812752647597,9.1373372087796,6.40089359600322e-20,8.10170246579837e-19,1635.72985818807,1560.81645919967,1605.18881908148,1629.34331714522,1138.79160426085,1154.38900742478,1107.91671199225,1119.03888907501
"176","SP_1961",43044.8741228951,0.526450418812238,0.0577862588849777,9.11030457708165,8.21510151597268e-20,1.03388919647043e-18,51268.8958371136,51758.5609203116,52658.1906478892,47750.8170625127,32809.3328673481,36551.0918722811,37670.0937856078,33892.0099900969
"177","SP_RS03435",66.1045323501833,-1.73001241564931,0.190447511097053,-9.0839329203294,1.04720828555534e-19,1.31048946469214e-18,23.5497999979086,30.4693389390365,35.4169775028653,24.8237901504119,92.4101383785446,99.9698775800859,108.292610946611,113.903725306003
"178","SP_1994",5601.92903005188,-0.407487521805122,0.0448783698461008,-9.07982003808291,1.0875451866731e-19,1.35332167892187e-18,4814.95285790573,4770.90874871236,4763.01223256276,4904.95526290184,6539.65080282913,6233.91110299399,6248.57620940657,6539.46502310266
"179","SP_1386",1524.24762266991,0.507012701077181,0.0558881373123725,9.07191982877087,1.16938130950102e-19,1.44702770980154e-18,1813.33459983896,1776.06759557545,1754.85411110971,1817.7784514688,1209.73272059186,1319.60238405713,1266.19052799114,1236.42059072623
"180","SP_0906",70.0964095859554,-1.75197949008744,0.193817188924081,-9.03934011123078,1.57620425435159e-19,1.93960690188265e-18,18.643591665011,28.503575136518,41.1293932291339,31.5939147368878,98.9441885669265,105.231450084301,118.473967531335,118.25119573753
"181","SP_1388",1922.87191706002,0.617859501222457,0.068538634363406,9.01476235937877,1.97297751853096e-19,2.41444486383762e-18,2265.68700813213,2441.47864272795,2252.97676244034,2366.15854297335,1335.74654565351,1607.93655728812,1610.50549612908,1502.48578113567
"182","SP_0211",20733.3375350663,0.50606943503085,0.0562813788115276,8.99177393513317,2.43271688329727e-19,2.96069664643047e-18,26244.289614336,23294.301059844,24666.2111060278,23209.1154365374,17232.1572182456,16644.4584598339,18107.0798969961,16469.0874887099
"183","SP_1114",4763.68582327764,0.417108360748541,0.0463999539678857,8.98941324461722,2.48553802753855e-19,3.00845176557262e-18,5544.01541617432,5501.19000134797,5551.32560278783,5203.96909880453,4007.23963696053,4054.56777174812,4147.51444146806,4099.6646169298
"184","SP_RS04170",587.49801999593,-0.80907546011224,0.0900199448863641,-8.98773556386386,2.52376388553694e-19,3.03811793829582e-18,367.965624967322,417.724808035177,428.431179470145,486.320616128524,684.208398297709,742.934037595165,766.378477468322,806.021018005075
"185","SP_0957",373.871987607043,-1.00794288767146,0.11228391221586,-8.97673467000099,2.78921477489361e-19,3.3395193115618e-18,237.460483312245,229.994364894662,267.34105598937,247.109547406373,467.651306339908,601.923894482202,523.877075177621,415.618173253965
"186","SP_0897",28399.0220841465,0.451241089080971,0.0503275936358002,8.96607718514051,3.07262682579135e-19,3.65906904254185e-18,31881.5229888354,34509.9664351132,32142.6208085682,32762.8895821527,24043.4378217631,25026.1434590485,22555.4071466492,24270.1884310417
"187","SP_1464",489.953595935608,-0.778794074787097,0.0871483973291306,-8.93641304550731,4.02007198714774e-19,4.76174302220976e-18,373.853074966799,343.025783539475,383.87433680525,336.249521128306,671.140297920945,556.674370945952,647.904509936987,606.906872241146
"188","SP_1726",5871.98917178095,0.492397485658563,0.0551506255088505,8.92823029866712,4.32877752668095e-19,5.10012884127569e-18,6593.94399941441,6636.41859730239,7118.81247807593,7131.19789775469,4576.63543909095,5031.11562853043,5092.52944810472,4795.2598859741
"189","SP_0221",40931.0644144388,0.455052494156184,0.0510924620347973,8.90645069807487,5.26923816010256e-19,6.17532408710432e-18,46372.4999208818,47028.9332114522,47632.4072919181,48421.0593965739,31736.8152007123,35172.5598761768,36068.8440681921,35015.3963496034
"190","SP_0209",21152.2496624424,0.528528827222566,0.059546593330459,8.87588689229373,6.93783223662153e-19,8.08805179164036e-18,25436.727722741,23866.3383263769,26873.488542658,23860.1757509368,16981.0630038635,16150.9229589385,18526.3666727125,17522.914321312
"191","SP_1923",1852.60812512056,0.583086833840178,0.0657171096033209,8.87267923619564,7.14067868446501e-19,8.28094412884293e-18,2173.45029147365,2260.62837289625,2432.34661624517,2033.29408413828,1423.48950532607,1473.24030118021,1554.97082384877,1469.44500585607
"192","SP_1659",7130.89732001877,0.428445406471392,0.0484730064049971,8.8388453336623,9.67128934798528e-19,1.11572426592643e-17,8407.27859925338,8088.13516546229,8313.84984801132,7935.71436944758,6152.2749702322,6072.90698436501,6309.66434891492,5767.3542744635
"193","SP_1714",7399.95963820817,-1.69227971885176,0.19189239308691,-8.81889944478053,1.15590184168791e-18,1.32659201002006e-17,2329.46771645979,3249.40756556305,3307.48870550952,4146.70130921653,8856.43831248112,11134.5397334199,13007.1458259207,13168.4879370948
"194","SP_0233",4495.08318559773,0.599633110921346,0.0683397151601089,8.77429924190498,1.71971373341988e-18,1.96348758738404e-17,5231.98056620203,5786.22575271315,5359.3884343852,5315.67615448138,3139.14439764692,3918.81920113937,3623.63736629043,3585.79361192333
"195","SP_1119",1810.65837425309,-0.653499715003073,0.074652720345348,-8.75386338207026,2.06170652941458e-18,2.34188716033502e-17,1452.2376665377,1376.03466176294,1376.69219003073,1409.31426808475,2501.60778640909,2006.76375310762,2043.67593991552,2318.94072817641
"196","SP_0049",105.940081095702,1.36882969009085,0.156967026544538,8.72049194167836,2.76995661222532e-18,3.13033362044851e-17,128.542658321918,163.158395609034,162.232606626028,164.739698270915,44.8049155774762,68.4004425547956,57.3858280229903,58.2561037824595
"197","SP_0496",4303.9839895269,0.443473993490794,0.0508814202580791,8.71583362338196,2.8862692232968e-18,3.24522148710783e-17,4866.95866623445,4904.58068728361,5166.30878283732,4916.2388038793,3444.37788501848,3711.5132444733,3786.53907164602,3635.35477484274
"198","SP_1539",31090.2200409309,0.739733681303566,0.0851585867571994,8.68654247883027,3.73637270385265e-18,4.17983108032001e-17,35053.877296887,34565.990703485,44338.6283841516,42013.1364754744,21024.7066347307,22405.8803519494,25831.0272333163,23488.5132474532
"199","SP_0389",206.40288883723,-0.940196696637829,0.108388756515772,-8.6743009778973,4.16098466228591e-18,4.63144775224286e-17,141.298799987452,128.757529064961,139.382943720954,151.199449097963,278.163850876831,278.863342723398,267.492004816842,266.065190409442
