cord_uid,sha,source_x,title,doi,pmcid,pubmed_id,license,abstract,publish_time,authors,journal,mag_id,who_covidence_id,arxiv_id,pdf_json_files,pmc_json_files,url,s2_id
yz2wbpuu,d706e82e2ebc8571e70654d1acf0ffd3969ab2d3,PMC,Globalization and Health,10.1186/1744-8603-1-1,PMC1143779,15847699,cc-by,"This debut editorial of Globalization and Health introduces the journal, briefly delineating its goals and objectives and outlines its scope of subject matter. 'Open Access' publishing is expected to become an increasingly important format for peer reviewed academic journals and that Globalization and Health is 'Open Access' is appropriate. The rationale behind starting a journal dedicated to globalization and health is three fold: Firstly: Globalization is reshaping the social geography within which we might strive to create health or prevent disease. The determinants of health – be they a SARS virus or a predilection for fatty foods – have joined us in our global mobility. Driven by economic liberalization and changing technologies, the phenomenon of 'access' is likely to dominate to an increasing extent the unfolding experience of human disease and wellbeing. Secondly: Understanding globalization as a subject matter itself needs certain benchmarks and barometers of its successes and failings. Health is one such barometer. It is a marker of social infrastructure and social welfare and as such can be used to either sound an alarm or give a victory cheer as our interconnectedness hurts and heals the populations we serve. And lastly: In as much as globalization can have an effect on health, it is also true that health and disease has an effect on globalization as exemplified by the existence of quarantine laws and the devastating economic effects of the AIDS pandemic. A balanced view would propose that the effects of globalization on health (and health systems) are neither universally good nor bad, but rather context specific. If the dialogue pertaining to globalization is to be directed or biased in any direction, then it must be this: that we consider the poor first.",2005-04-22,"Martin, Greg",Global Health,,,,document_parses/pdf_json/d706e82e2ebc8571e70654d1acf0ffd3969ab2d3.json,document_parses/pmc_json/PMC1143779.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1143779/,
kvhoa2se,ada57a9f084a016deb20b6f83c442072e6e37955,PMC,The 'polysemous' codon--a codon with multiple amino acid assignment caused by dual specificity of tRNA identity.,10.1093/emboj/16.5.1122,PMC1169711,9118950,no-cc,"In some Candida species, the universal CUG leucine codon is translated as serine. However, in most cases, the serine tRNAs responsible for this non-universal decoding (tRNA(Ser)CAG) accept in vitro not only serine, but also, to some extent, leucine. Nucleotide replacement experiments indicated that m1G37 is critical for leucylation activity. This finding was supported by the fact that the tRNA(Ser)CAGs possessing the leucylation activity always have m1G37, whereas that of Candida cylindracea, which possesses no leucylation activity, has A37. Quantification of defined aminoacetylated tRNAs in cells demonstrated that 3% of the tRNA(Ser)CAGs possessing m1G37 were, in fact, charged with leucine in vivo. A genetic approach using an auxotroph mutant of C.maltosa possessing this type of tRNA(Ser)CAG also suggested that the URA3 gene inactivated due to the translation of CUG as serine was rescued by a slight incorporation of leucine into the polypeptide, which demonstrated that the tRNA charged with multiple amino acids could participate in the translation. These findings provide the first evidence that two distinct amino acids are assigned by a single codon, which occurs naturally in the translation process of certain Candida species. We term this novel type of codon a 'polysemous codon'.",1997-03-03,"Suzuki, T; Ueda, T; Watanabe, K",EMBO J,,,,document_parses/pdf_json/ada57a9f084a016deb20b6f83c442072e6e37955.json,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1169711/,
cgl34ykt,6eeaffdb22b4e310867262d1891a1442769c7803,PMC,A universal BMV-based RNA recombination system—how to search for general rules in RNA recombination,10.1093/nar/gni106,PMC1174899,16002784,no-cc,"At present, there is no doubt that RNA recombination is one of the major factors responsible for the generation of new RNA viruses and retroviruses. Numerous experimental systems have been created to investigate this complex phenomenon. Consequently, specific RNA structural motifs mediating recombination have been identified in several viruses. Unfortunately, up till now a unified model of genetic RNA recombination has not been formulated, mainly due to difficulties with the direct comparison of data obtained for different RNA-based viruses. To solve this problem, we have attempted to construct a universal system in which the recombination activity of various RNA sequences could be tested. To this end, we have used brome mosaic virus, a model (+)RNA virus of plants, for which the structural requirements of RNA recombination are well defined. The effectiveness of the new homomolecular system has been proven in an experiment involving two RNA sequences derived from the hepatitis C virus genome. In addition, comparison of the data obtained with the homomolecular system with those generated earlier using the heteromolecular one has provided new evidence that the mechanisms of homologous and non-homologous recombination are different and depend on the virus' mode of replication.",2005-07-07,"Alejska, Magdalena; Figlerowicz, Magdalena; Malinowska, Nelli; Urbanowicz, Anna; Figlerowicz, Marek",Nucleic Acids Res,,,,document_parses/pdf_json/6eeaffdb22b4e310867262d1891a1442769c7803.json,document_parses/pmc_json/PMC1174899.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1174899/,
ajlctjeb,dff6195f5e24ebfa2fb4060142611b48021f673c,PMC,"Neutrophil elastase, an acid-independent serine protease, facilitates reovirus uncoating and infection in U937 promonocyte cells",10.1186/1743-422x-2-48,PMC1180477,15927073,cc-by,"BACKGROUND: Mammalian reoviruses naturally infect their hosts through the enteric and respiratory tracts. During enteric infections, proteolysis of the reovirus outer capsid protein σ3 is mediated by pancreatic serine proteases. In contrast, the proteases critical for reovirus replication in the lung are unknown. Neutrophil elastase (NE) is an acid-independent, inflammatory serine protease predominantly expressed by neutrophils. In addition to its normal role in microbial defense, aberrant expression of NE has been implicated in the pathology of acute respiratory distress syndrome (ARDS). Because reovirus replication in rodent lungs causes ARDS-like symptoms and induces an infiltration of neutrophils, we investigated the capacity of NE to promote reovirus virion uncoating. RESULTS: The human promonocyte cell line U937 expresses NE. Treatment of U937 cells with the broad-spectrum cysteine-protease inhibitor E64 [trans-epoxysuccinyl-L-leucylamido-(4-guanidino)butane] and with agents that increase vesicular pH did not inhibit reovirus replication. Even when these inhibitors were used in combination, reovirus replicated to significant yields, indicating that an acid-independent non-cysteine protease was capable of mediating reovirus uncoating in U937 cell cultures. To identify the protease(s) responsible, U937 cells were treated with phorbol 12-myristate 13-acetate (PMA), an agent that induces cellular differentiation and results in decreased expression of acid-independent serine proteases, including NE and cathepsin (Cat) G. In the presence of E64, reovirus did not replicate efficiently in PMA-treated cells. To directly assess the role of NE in reovirus infection of U937 cells, we examined viral growth in the presence of N-Ala-Ala-Pro-Val chloromethylketone, a NE-specific inhibitor. Reovirus replication in the presence of E64 was significantly reduced by treatment of cells with the NE inhibitor. Incubation of virions with purified NE resulted in the generation of infectious subviron particles that did not require additional intracellular proteolysis. CONCLUSION: Our findings reveal that NE can facilitate reovirus infection. The fact that it does so in the presence of agents that raise vesicular pH supports a model in which the requirement for acidic pH during infection reflects the conditions required for optimal protease activity. The capacity of reovirus to exploit NE may impact viral replication in the lung and other tissues during natural infections.",2005-05-31,"Golden, Joseph W; Schiff, Leslie A",Virol J,,,,document_parses/pdf_json/dff6195f5e24ebfa2fb4060142611b48021f673c.json,document_parses/pmc_json/PMC1180477.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1180477/,
cl9gpt9w,95aec306660c1b7519e9f019d92cc3a8206481e4,PMC,The influence of locked nucleic acid residues on the thermodynamic properties of 2′-O-methyl RNA/RNA heteroduplexes,10.1093/nar/gki789,PMC1201327,16155181,no-cc,"The influence of locked nucleic acid (LNA) residues on the thermodynamic properties of 2′-O-methyl RNA/RNA heteroduplexes is reported. Optical melting studies indicate that LNA incorporated into an otherwise 2′-O-methyl RNA oligonucleotide usually, but not always, enhances the stabilities of complementary duplexes formed with RNA. Several trends are apparent, including: (i) a 3′ terminal U LNA and 5′ terminal LNAs are less stabilizing than interior and other 3′ terminal LNAs; (ii) most of the stability enhancement is achieved when LNA nucleotides are separated by at least one 2′-O-methyl nucleotide; and (iii) the effects of LNA substitutions are approximately additive when the LNA nucleotides are separated by at least one 2′-O-methyl nucleotide. An equation is proposed to approximate the stabilities of complementary duplexes formed with RNA when at least one 2′-O-methyl nucleotide separates LNA nucleotides. The sequence dependence of 2′-O-methyl RNA/RNA duplexes appears to be similar to that of RNA/RNA duplexes, and preliminary nearest-neighbor free energy increments at 37°C are presented for 2′-O-methyl RNA/RNA duplexes. Internal mismatches with LNA nucleotides significantly destabilize duplexes with RNA.",2005-09-09,"Kierzek, Elzbieta; Ciesielska, Anna; Pasternak, Karol; Mathews, David H.; Turner, Douglas H.; Kierzek, Ryszard",Nucleic Acids Res,,,,document_parses/pdf_json/95aec306660c1b7519e9f019d92cc3a8206481e4.json,document_parses/pmc_json/PMC1201327.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1201327/,
t40ybhgb,d450fc8885843d48772df9a898552302f8c80b98,PMC,Draft versus finished sequence data for DNA and protein diagnostic signature development,10.1093/nar/gki896,PMC1266063,16243783,no-cc,"Sequencing pathogen genomes is costly, demanding careful allocation of limited sequencing resources. We built a computational Sequencing Analysis Pipeline (SAP) to guide decisions regarding the amount of genomic sequencing necessary to develop high-quality diagnostic DNA and protein signatures. SAP uses simulations to estimate the number of target genomes and close phylogenetic relatives (near neighbors or NNs) to sequence. We use SAP to assess whether draft data are sufficient or finished sequencing is required using Marburg and variola virus sequences. Simulations indicate that intermediate to high-quality draft with error rates of 10(−3)–10(−5) (∼8× coverage) of target organisms is suitable for DNA signature prediction. Low-quality draft with error rates of ∼1% (3× to 6× coverage) of target isolates is inadequate for DNA signature prediction, although low-quality draft of NNs is sufficient, as long as the target genomes are of high quality. For protein signature prediction, sequencing errors in target genomes substantially reduce the detection of amino acid sequence conservation, even if the draft is of high quality. In summary, high-quality draft of target and low-quality draft of NNs appears to be a cost-effective investment for DNA signature prediction, but may lead to underestimation of predicted protein signatures.",2005-10-20,"Gardner, Shea N.; Lam, Marisa W.; Smith, Jason R.; Torres, Clinton L.; Slezak, Tom R.",Nucleic Acids Res,,,,document_parses/pdf_json/d450fc8885843d48772df9a898552302f8c80b98.json,document_parses/pmc_json/PMC1266063.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1266063/,
zwbc7nnn,ae19236936b05793ceac08ed5d58269c25486320,PMC,An ontology for immune epitopes: application to the design of a broad scope database of immune reactivities,10.1186/1745-7580-1-2,PMC1287064,16305755,cc-by,"BACKGROUND: Epitopes can be defined as the molecular structures bound by specific receptors, which are recognized during immune responses. The Immune Epitope Database and Analysis Resource (IEDB) project will catalog and organize information regarding antibody and T cell epitopes from infectious pathogens, experimental antigens and self-antigens, with a priority on NIAID Category A-C pathogens () and emerging/re-emerging infectious diseases. Both intrinsic structural and phylogenetic features, as well as information relating to the interactions of the epitopes with the host's immune system will be catalogued. DESCRIPTION: To effectively represent and communicate the information related to immune epitopes, a formal ontology was developed. The semantics of the epitope domain and related concepts were captured as a hierarchy of classes, which represent the general and specialized relationships between the various concepts. A complete listing of classes and their properties can be found at . CONCLUSION: The IEDB's ontology is the first ontology specifically designed to capture both intrinsic chemical and biochemical information relating to immune epitopes with information relating to the interaction of these structures with molecules derived from the host immune system. We anticipate that the development of this type of ontology and associated databases will facilitate rigorous description of data related to immune epitopes, and might ultimately lead to completely new methods for describing and modeling immune responses.",2005-09-20,"Sathiamurthy, Muthuraman; Peters, Bjoern; Bui, Huynh-Hoa; Sidney, John; Mokili, John; Wilson, Stephen S; Fleri, Ward; McGuinness, Deborah L; Bourne, Philip E; Sette, Alessandro",Immunome Res,,,,document_parses/pdf_json/ae19236936b05793ceac08ed5d58269c25486320.json,document_parses/pmc_json/PMC1287064.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1287064/,
1r65yam5,0a1533470817bc5ef0d0d0af56386a96b505dc0d,PMC,Evaluation of potential reference genes in real-time RT-PCR studies of Atlantic salmon,10.1186/1471-2199-6-21,PMC1314898,16293192,cc-by,"BACKGROUND: Salmonid fishes are among the most widely studied model fish species but reports on systematic evaluation of reference genes in qRT-PCR studies is lacking. RESULTS: The stability of six potential reference genes was examined in eight tissues of Atlantic salmon (Salmo salar), to determine the most suitable genes to be used in quantitative real-time RT-PCR analyses. The relative transcription levels of genes encoding 18S rRNA, S20 ribosomal protein, β-actin, glyceraldehyde-3P-dehydrogenase (GAPDH), and two paralog genes encoding elongation factor 1A (EF1A(A )and EF1A(B)) were quantified in gills, liver, head kidney, spleen, thymus, brain, muscle, and posterior intestine in six untreated adult fish, in addition to a group of individuals that went through smoltification. Based on calculations performed with the geNorm VBA applet, which determines the most stable genes from a set of tested genes in a given cDNA sample, the ranking of the examined genes in adult Atlantic salmon was EF1A(B)>EF1A(A)>β-actin>18S rRNA>S20>GAPDH. When the same calculations were done on a total of 24 individuals from four stages in the smoltification process (presmolt, smolt, smoltified seawater and desmoltified freshwater), the gene ranking was EF1A(B)>EF1A(A)>S20>β-actin>18S rRNA>GAPDH. CONCLUSION: Overall, this work suggests that the EF1A(A )and EF1A(B )genes can be useful as reference genes in qRT-PCR examination of gene expression in the Atlantic salmon.",2005-11-17,"Olsvik, Pål A; Lie, Kai K; Jordal, Ann-Elise O; Nilsen, Tom O; Hordvik, Ivar",BMC Mol Biol,,,,document_parses/pdf_json/0a1533470817bc5ef0d0d0af56386a96b505dc0d.json,document_parses/pmc_json/PMC1314898.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1314898/,
oa4lzkru,,PMC,Fierce creatures,10.1038/sj.embor.embor949,PMC1326407,14528257,green-oa,"Zoonoses, diseases that jump from animals to humans, are a growing health problem around the world. Understanding their causes and their effects on humans have therefore become an important topic for global public health",2003-10-01,"Breithaupt, Holger",EMBO reports,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1326407/,
qva0jt86,4ba79e54ecf81b30b56461a6aec2094eaf7b7f06,PMC,Relevance of human metapneumovirus in exacerbations of COPD,10.1186/1465-9921-6-150,PMC1334186,16371156,cc-by,"BACKGROUND AND METHODS: Human metapneumovirus (hMPV) is a recently discovered respiratory virus associated with bronchiolitis, pneumonia, croup and exacerbations of asthma. Since respiratory viruses are frequently detected in patients with acute exacerbations of COPD (AE-COPD) it was our aim to investigate the frequency of hMPV detection in a prospective cohort of hospitalized patients with AE-COPD compared to patients with stable COPD and to smokers without by means of quantitative real-time RT-PCR. RESULTS: We analysed nasal lavage and induced sputum of 130 patients with AE-COPD, 65 patients with stable COPD and 34 smokers without COPD. HMPV was detected in 3/130 (2.3%) AE-COPD patients with a mean of 6.5 × 10(5 )viral copies/ml in nasal lavage and 1.88 × 10(5 )viral copies/ml in induced sputum. It was not found in patients with stable COPD or smokers without COPD. CONCLUSION: HMPV is only found in a very small number of patients with AE-COPD. However it should be considered as a further possible viral trigger of AE-COPD because asymptomatic carriage is unlikely.",2005-12-21,"Rohde, G; Borg, I; Arinir, U; Kronsbein, J; Rausse, R; Bauer, TT; Bufe, A; Schultze-Werninghaus, G",Respir Res,,,,document_parses/pdf_json/4ba79e54ecf81b30b56461a6aec2094eaf7b7f06.json,document_parses/pmc_json/PMC1334186.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1334186/,
vw8xjo9t,c6202f96bd4b2aea699d5fbe867f311498dca3aa,PMC,Bioethical Implications of Globalization: An International Consortium Project of the European Commission,10.1371/journal.pmed.0030043,PMC1351155,16420098,cc-by,The BIG project looks at some of the ethical concerns surrounding globalization and health.,2006-01-24,"Novotny, Thomas E; Mordini, Emilio; Chadwick, Ruth; Pedersen, J. Martin; Fabbri, Fabrizio; Lie, Reidar; Thanachaiboot, Natapong; Mossialos, Elias; Permanand, Govin",PLoS Med,,,,document_parses/pdf_json/c6202f96bd4b2aea699d5fbe867f311498dca3aa.json,document_parses/pmc_json/PMC1351155.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1351155/,
bnnl700a,a78fd1b34372e1e54bf2a192d04aa36670cea307,PMC,Public awareness of risk factors for cancer among the Japanese general population: A population-based survey,10.1186/1471-2458-6-2,PMC1351169,16403223,cc-by,"BACKGROUND: The present study aimed to provide information on awareness of the attributable fraction of cancer causes among the Japanese general population. METHODS: A nationwide representative sample of 2,000 Japanese aged 20 or older was asked about their perception and level of concern about various environmental and genetic risk factors in relation to cancer prevention, as a part of an Omnibus Survey. Interviews were conducted with 1,355 subjects (609 men and 746 women). RESULTS: Among 12 risk factor candidates, the attributable fraction of cancer-causing viral and bacterial infection was considered highest (51%), followed by that of tobacco smoking (43%), stress (39%), and endocrine-disrupting chemicals (37%). On the other hand, the attributable fractions of cancer by charred fish and meat (21%) and alcohol drinking (22%) were considered low compared with other risk factor candidates. For most risk factors, attributable fraction responses were higher in women than in men. As a whole, the subjects tended to respond with higher values than those estimated by epidemiologic evidence in the West. The attributable fraction of cancer speculated to be genetically determined was 32%, while 36% of cancer was considered preventable by improving lifestyle. CONCLUSION: Our results suggest that awareness of the attributable fraction of cancer causes in the Japanese general population tends to be dominated by cancer-causing infection, occupational exposure, air pollution and food additives rather than major lifestyle factors such as diet.",2006-01-10,"Inoue, Manami; Iwasaki, Motoki; Otani, Tetsuya; Sasazuki, Shizuka; Tsugane, Shoichiro",BMC Public Health,,,,document_parses/pdf_json/a78fd1b34372e1e54bf2a192d04aa36670cea307.json,document_parses/pmc_json/PMC1351169.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1351169/,
m71xkuo9,c6bf372c094f035a514975c35a7f9c094abbe493,PMC,Sequence specific visual detection of LAMP reactions by addition of cationic polymers,10.1186/1472-6750-6-3,PMC1373654,16401354,cc-by,"BACKGROUND: Development of a practical gene point-of-care testing device (g-POCT device) requires innovative detection methods for demonstrating the results of the gene amplification reaction without the use of expensive equipment. We have studied a new method for the sequence-specific visual detection of minute amounts of nucleic acids using precipitation reaction by addition of cationic polymers to amplicons of Loop mediated isothermal Amplification (LAMP). RESULTS: Oligo DNA probes labeled with different fluorescent dyes were prepared for multiple nucleic acid templates, and the templates were amplified by the LAMP reactions under the existence of the probes. At completion of the LAMP reaction, an optimal amount of low molecular weight polyethylenimine (PEI) was added, resulting in the precipitation of the insoluble LAMP amplicon-PEI complex. The fluorescently labeled Oligo DNA probes hybridized to the LAMP product were incorporated into the precipitation, and the precipitate emitted fluorescence corresponding to the amplified nucleic acid templates. The color of emitted fluorescence can be detected easily by naked eye on a conventional UV illuminator. CONCLUSION: The presence or absence of minute amount of nucleic acid templates could be detected in a simple manner through visual assessment for the color of the LAMP amplicon-PEI complex precipitate. We conclude that this detection method may facilitate development of small and simple g-POCT device.",2006-01-10,"Mori, Yasuyoshi; Hirano, Tsuyoshi; Notomi, Tsugunori",BMC Biotechnol,,,,document_parses/pdf_json/c6bf372c094f035a514975c35a7f9c094abbe493.json,document_parses/pmc_json/PMC1373654.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1373654/,
s64v656n,1cafb8587a42557c4f96ed28b2dc5717ff54d20d,PMC,"Injection drug use and HIV/AIDS in China: Review of current situation, prevention and policy implications",10.1186/1477-7517-3-4,PMC1402269,16451717,cc-by,"Illicit drug abuse and HIV/AIDS have increased rapidly in the past 10 to 20 years in China. This paper reviews drug abuse in China, the HIV/AIDS epidemic and its association with injection drug use (IDU), and Chinese policies on illicit drug abuse and prevention of HIV/AIDS based on published literature and unpublished official data. As a major drug trans-shipment country with source drugs from the ""Golden Triangle"" and ""Gold Crescent"" areas in Asia, China has also become an increasingly important drug consuming market. About half of China's 1.14 million documented drug users inject, and many share needles. IDU has contributed to 42% of cumulatively reported HIV/AIDS cases thus far. Drug trafficking is illegal in China and can lead to the death penalty. The public security departments adopt ""zero tolerance"" approach to drug use, which conflict with harm reduction policies of the public health departments. Past experience in China suggests that cracking down on drug smuggling and prohibiting drug use alone can not prevent or solve all illicit drug related problems in the era of globalization. In recent years, the central government has outlined a series of pragmatic policies to encourage harm reduction programs; meanwhile, some local governments have not fully mobilized to deal with drug abuse and HIV/AIDS problems seriously. Strengthening government leadership at both central and local levels; scaling up methadone substitution and needle exchange programs; making HIV voluntary counseling and testing available and affordable to both urban and rural drug users; and increasing utilization of outreach and nongovernmental organizations are offered as additional strategies to help cope with China's HIV and drug abuse problem.",2006-02-01,"Qian, Han-Zhu; Schumacher, Joseph E; Chen, Huey T; Ruan, Yu-Hua",Harm Reduct J,,,,document_parses/pdf_json/1cafb8587a42557c4f96ed28b2dc5717ff54d20d.json,document_parses/pmc_json/PMC1402269.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1402269/,
oluq7v0h,ccc36b04ad5c71de61967624f7f739e868d7c0a5,PMC,Development of a humanized monoclonal antibody with therapeutic potential against West Nile virus,10.1038/nm1240,PMC1458527,15852016,no-cc,"Neutralization of West Nile virus (WNV) in vivo correlates with the development of an antibody response against the viral envelope (E) protein. Using random mutagenesis and yeast surface display, we defined individual contact residues of 14 newly generated monoclonal antibodies against domain III of the WNV E protein. Monoclonal antibodies that strongly neutralized WNV localized to a surface patch on the lateral face of domain III. Convalescent antibodies from individuals who had recovered from WNV infection also detected this epitope. One monoclonal antibody, E16, neutralized 10 different strains in vitro, and showed therapeutic efficacy in mice, even when administered as a single dose 5 d after infection. A humanized version of E16 was generated that retained antigen specificity, avidity and neutralizing activity. In postexposure therapeutic trials in mice, a single dose of humanized E16 protected mice against WNV-induced mortality, and may therefore be a viable treatment option against WNV infection in humans. SUPPLEMENTARY INFORMATION: The online version of this article (doi:10.1038/nm1240) contains supplementary material, which is available to authorized users.",2005-04-24,"Oliphant, Theodore; Engle, Michael; Nybakken, Grant E; Doane, Chris; Johnson, Syd; Huang, Ling; Gorlatov, Sergey; Mehlhop, Erin; Marri, Anantha; Chung, Kyung Min; Ebel, Gregory D; Kramer, Laura D; Fremont, Daved H; Diamond, Michael S",Nat Med,,,,document_parses/pdf_json/ccc36b04ad5c71de61967624f7f739e868d7c0a5.json,document_parses/pmc_json/PMC1458527.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1458527/,
tw6wusxe,c8213638a9602d46f2f7ff6ba62b0df69beb0001,PMC,Local public health workers' perceptions toward responding to an influenza pandemic,10.1186/1471-2458-6-99,PMC1459127,16620372,cc-by,"BACKGROUND: Current national preparedness plans require local health departments to play an integral role in responding to an influenza pandemic, a major public health threat that the World Health Organization has described as ""inevitable and possibly imminent"". To understand local public health workers' perceptions toward pandemic influenza response, we surveyed 308 employees at three health departments in Maryland from March – July 2005, on factors that may influence their ability and willingness to report to duty in such an event. RESULTS: The data suggest that nearly half of the local health department workers are likely not to report to duty during a pandemic. The stated likelihood of reporting to duty was significantly greater for clinical (Multivariate OR: 2.5; CI 1.3–4.7) than technical and support staff, and perception of the importance of one's role in the agency's overall response was the single most influential factor associated with willingness to report (Multivariate OR: 9.5; CI 4.6–19.9). CONCLUSION: The perceived risk among public health workers was shown to be associated with several factors peripheral to the actual hazard of this event. These risk perception modifiers and the knowledge gaps identified serve as barriers to pandemic influenza response and must be specifically addressed to enable effective local public health response to this significant threat.",2006-04-18,"Balicer, Ran D; Omer, Saad B; Barnett, Daniel J; Everly, George S",BMC Public Health,,,,document_parses/pdf_json/c8213638a9602d46f2f7ff6ba62b0df69beb0001.json,document_parses/pmc_json/PMC1459127.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1459127/,
58czem0j,a1b6c2b3b808e995697f94d9676d5d5c85180177,PMC,On pandemics and the duty to care: whose duty? who cares?,10.1186/1472-6939-7-5,PMC1459179,16626488,cc-by,"BACKGROUND: As a number of commentators have noted, SARS exposed the vulnerabilities of our health care systems and governance structures. Health care professionals (HCPs) and hospital systems that bore the brunt of the SARS outbreak continue to struggle with the aftermath of the crisis. Indeed, HCPs – both in clinical care and in public health – were severely tested by SARS. Unprecedented demands were placed on their skills and expertise, and their personal commitment to their profession was severely tried. Many were exposed to serious risk of morbidity and mortality, as evidenced by the World Health Organization figures showing that approximately 30% of reported cases were among HCPs, some of whom died from the infection. Despite this challenge, professional codes of ethics are silent on the issue of duty to care during communicable disease outbreaks, thus providing no guidance on what is expected of HCPs or how they ought to approach their duty to care in the face of risk. DISCUSSION: In the aftermath of SARS and with the spectre of a pandemic avian influenza, it is imperative that we (re)consider the obligations of HCPs for patients with severe infectious diseases, particularly diseases that pose risks to those providing care. It is of pressing importance that organizations representing HCPs give clear indication of what standard of care is expected of their members in the event of a pandemic. In this paper, we address the issue of special obligations of HCPs during an infectious disease outbreak. We argue that there is a pressing need to clarify the rights and responsibilities of HCPs in the current context of pandemic flu preparedness, and that these rights and responsibilities ought to be codified in professional codes of ethics. Finally, we present a brief historical accounting of the treatment of the duty to care in professional health care codes of ethics. SUMMARY: An honest and critical examination of the role of HCPs during communicable disease outbreaks is needed in order to provide guidelines regarding professional rights and responsibilities, as well as ethical duties and obligations. With this paper, we hope to open the social dialogue and advance the public debate on this increasingly urgent issue.",2006-04-20,"Ruderman, Carly; Tracy, C Shawn; Bensimon, Cécile M; Bernstein, Mark; Hawryluck, Laura; Shaul, Randi Zlotnik; Upshur, Ross EG",BMC Med Ethics,,,,document_parses/pdf_json/a1b6c2b3b808e995697f94d9676d5d5c85180177.json,document_parses/pmc_json/PMC1459179.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1459179/,
x7wg7e9s,e7f311d3c752063f75f28de85abd5f82eacab413,PMC,Epicatechins Purified from Green Tea (Camellia sinensis) Differentially Suppress Growth of Gender-Dependent Human Cancer Cell Lines,10.1093/ecam/nel003,PMC1475929,16786054,no-cc,"The anticancer potential of catechins derived from green tea is not well understood, in part because catechin-related growth suppression and/or apoptosis appears to vary with the type and stage of malignancy as well as with the type of catechin. This in vitro study examined the biological effects of epicatechin (EC), epigallocatechin (EGC), EC 3-gallate (ECG) and EGC 3-gallate (EGCG) in cell lines from human gender-specific cancers. Cell lines developed from organ-confined (HH870) and metastatic (DU145) prostate cancer, and from moderately (HH450) and poorly differentiated (HH639) epithelial ovarian cancer were grown with or without EC, EGC, ECG or EGCG. When untreated cells reached confluency, viability and doubling time were measured for treated and untreated cells. Whereas EC treatment reduced proliferation of HH639 cells by 50%, EGCG suppressed proliferation of all cell lines by 50%. ECG was even more potent: it inhibited DU145, HH870, HH450 and HH639 cells at concentrations of 24, 27, 29 and 30 µM, whereas EGCG inhibited DU145, HH870, HH450 and HH639 cells at concentrations 89, 45, 62 and 42 µM. When compared with EGCG, ECG more effectively suppresses the growth of prostate cancer and epithelial ovarian cancer cell lines derived from tumors of patients with different stages of disease.",2006-04-25,"Ravindranath, Mepur H.; Saravanan, Thiruverkadu S.; Monteclaro, Clarence C.; Presser, Naftali; Ye, Xing; Selvan, Senthamil R.; Brosman, Stanley",Evid Based Complement Alternat Med,,,,document_parses/pdf_json/e7f311d3c752063f75f28de85abd5f82eacab413.json,document_parses/pmc_json/PMC1475929.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1475929/,
